,Unnamed: 0,Ticker,Price,P/EG Ratio,P/EG Percentile,P/S Ratio,P/S Percentile,P/B Ratio,P/B Percentile,EV/EBITDA Ratio,EV/EBITDA Percentile,EV/Revenue Ratio,EV/Revenue Percentile,Target Price,TP Ratio,TP Percentile,RV Score
226,226,IDXX,621.01,-1.467551797761614,0.1868583162217659,-78.25,0.0328542094455852,-18.86,0.0390143737166324,-57.45914019019144,0.0451745379876796,-18.92,0.0472279260780287,477.8,-1.299727919631645,0.0390143737166324,0.0650239561943874
227,227,IEX,219.82,6.634665173607665,0.9527720739219712,-6.62,0.353182751540041,-7.2,0.2299794661190965,-25.962826121123623,0.2361396303901437,-7.19,0.2566735112936344,243.0,-0.9046090534979424,0.7905544147843941,0.4698836413415468
228,228,IFF,148.97,2.9453305280148565,0.8747433264887065,-1.75,0.839835728952772,-5.99,0.2895277207392197,-73.08461465686653,0.0308008213552361,-7.81,0.2361396303901437,155.2,-0.9598582474226804,0.5831622176591376,0.4757015742642026
229,229,ILMN,474.94,3.4603292285723,0.9014373716632444,-13.92,0.1765913757700205,-19.71,0.0369609856262833,-108.38064179518862,0.0143737166324435,-19.12,0.0451745379876796,399.38,-1.189193249536782,0.0985626283367556,0.2121834360027378
230,230,INCY,86.82,-0.1800670865162377,0.4743326488706366,-7.04,0.3305954825462012,-7.19,0.2320328542094456,-26.921827972246515,0.2156057494866529,-6.57,0.2833675564681724,92.39,-0.939712090053036,0.6591375770020533,0.365845311430527
231,231,INFO,113.64,2.427807070866519,0.8501026694045174,-5.7,0.3983572895277207,-11.23,0.1252566735112936,-33.54839529773858,0.1334702258726899,-12.42,0.1252566735112936,98.1,-1.1584097859327218,0.1211498973305954,0.2922655715263518
232,232,INTC,55.91,0.9320935353881,0.7392197125256673,-2.88,0.6683778234086242,-3.04,0.5585215605749486,-6.928800728433559,0.9527720739219712,-3.17,0.6139630390143737,65.3,-0.8562021439509954,0.9178644763860369,0.7417864476386037
233,233,INTU,486.5,-1.1188383792712613,0.217659137577002,-13.55,0.1848049281314168,-15.23,0.0657084188911704,-46.78484751051857,0.0636550308008213,-14.67,0.0924024640657084,477.0,-1.019916142557652,0.379876796714579,0.1673511293634496
234,234,IP,60.67,-0.5388878377745278,0.3449691991786447,-3.1,0.6396303901437371,-1.21,0.8726899383983573,-10.443473709453594,0.7987679671457906,-1.66,0.8285420944558521,53.17,-1.1410569870227572,0.1498973305954825,0.6057494866529775
235,235,IPG,32.7,0.848481481319868,0.7310061601642711,-4.46,0.5010266940451745,-1.45,0.8110882956878851,-9.695983152451834,0.8357289527720739,-1.67,0.8234086242299794,28.0,-1.167857142857143,0.1108829568788501,0.635523613963039
236,236,IPGP,210.98,-3.335368042565526,0.1026694045174538,-4.43,0.5071868583162218,-8.85,0.1704312114989733,-25.45140073490929,0.2422997946611909,-7.91,0.2320328542094456,233.6,-0.903167808219178,0.7926078028747433,0.3412046543463381
237,237,IQV,245.42,-1.2236143430902156,0.2135523613963038,-7.78,0.2936344969199178,-3.87,0.4527720739219713,-24.58061470731448,0.2689938398357289,-4.83,0.4271047227926077,236.7,-1.036839881706802,0.3408624229979466,0.332819986310746
238,238,IR,48.96,-1.432847406839884,0.190965092402464,-2.32,0.73305954825462,-3.8,0.4650924024640657,-33.362398435705245,0.137577002053388,-4.21,0.4989733059548254,50.55,-0.968545994065282,0.5585215605749486,0.4306981519507186
239,239,IRM,43.17,-5.66480205353299,0.0616016427104722,-13.57,0.1827515400410677,-3.05,0.5544147843942505,-14.568630523058832,0.5770020533880903,-5.22,0.4055441478439425,31.9,-1.353291536050157,0.0205338809034907,0.3003080082135523
240,240,ISRG,908.58,5.756205856228135,0.942505133470226,-10.83,0.2268993839835728,-23.58,0.0266940451745379,-70.71659097711265,0.0328542094455852,-23.09,0.0266940451745379,802.0,-1.1328927680798009,0.164271047227926,0.236652977412731
241,241,IT,242.01,-2.3239984067707464,0.1293634496919918,-23.0,0.0903490759753593,-4.9,0.3655030800821355,-27.023696332827736,0.2094455852156057,-5.35,0.3860369609856263,199.74,-1.2116251126464403,0.0862422997946611,0.2111567419575633
242,242,ITW,222.93,3.381784632615957,0.8993839835728953,-21.69,0.0985626283367556,-5.65,0.3172484599589322,-23.360565657703816,0.3059548254620123,-6.07,0.3305954825462012,229.56,-0.971118661787768,0.5400410677618069,0.4152977412731006
243,243,IVZ,27.41,-0.3811484166920864,0.3880903490759753,-0.8774,0.9856262833675564,-2.12,0.6878850102669405,-12.704099430766856,0.6673511293634498,-2.97,0.635523613963039,17.66,-1.5520951302378256,0.0061601642710472,0.5617727583846681
244,244,J,136.9,1.1672014847068803,0.7638603696098563,-3.03,0.6457905544147845,-1.32,0.8316221765913758,-34.86700984159196,0.1190965092402464,-1.45,0.8634496919917864,,-1.0065470767304132,0.4301848049281314,0.6090006844626968
245,245,JBHT,162.01,-3.111972473826532,0.108829568788501,-6.3,0.3655030800821355,-1.8,0.7515400410677618,-13.087984168017398,0.6406570841889118,-1.83,0.8018480492813141,157.41,-1.0292230480909723,0.353182751540041,0.5035934291581109
246,246,JCI,67.09,0.609154889171919,0.6878850102669405,-2.7,0.6889117043121149,-2.25,0.6683778234086242,-16.269432318675975,0.5236139630390144,-2.52,0.6971252566735113,62.0,-1.0820967741935483,0.2484599589322381,0.5857289527720739
247,247,JKHY,166.59,-53.45412387461427,0.0205338809034907,-9.68,0.2484599589322381,-7.43,0.2217659137577002,-22.751062744596496,0.324435318275154,-7.49,0.2422997946611909,182.9,-0.9108255877528704,0.7659137577002053,0.3039014373716632
248,248,JNJ,164.21,2.480821805006372,0.8562628336755647,-6.77,0.3490759753593429,-5.33,0.3449691991786447,-15.50205711505669,0.5503080082135523,-5.25,0.4004106776180698,191.33,-0.8582553703026184,0.9117043121149898,0.5687885010266941
249,249,JNPR,27.68,1.2304468791591412,0.7720739219712526,-2.08,0.7772073921971253,-2.05,0.6981519507186859,-14.484635005317507,0.5831622176591376,-2.14,0.7474332648870636,27.04,-1.0236686390532546,0.3675564681724846,0.6575975359342916
250,250,JPM,154.02,-0.291878673490027,0.4250513347022587,-1.91,0.8080082135523614,-3.58,0.4835728952772073,-8.018114126802509,0.9075975359342916,-3.63,0.5626283367556468,163.88,-0.9398340248962656,0.6550308008213552,0.6403148528405201
251,251,K,63.9,-0.7290392913230748,0.2915811088295688,-7.03,0.3326488706365503,-1.6,0.786447638603696,-12.729487033325722,0.6652977412731006,-2.11,0.7535934291581108,71.0,-0.9,0.8028747433264887,0.6054072553045858
252,252,KEY,21.255,-0.4252653375682713,0.3696098562628336,-1.34,0.9229979466119096,-2.89,0.5862422997946612,-8.916135756965735,0.86652977412731,-2.83,0.6570841889117043,24.88,-0.8543006430868167,0.9219712525667352,0.7207392197125256
253,253,KEYS,153.27,-1.3335533558700277,0.2032854209445585,-8.03,0.2874743326488706,-6.3,0.2772073921971252,-24.301716120479355,0.2772073921971252,-6.34,0.3039014373716632,149.17,-1.0274854193202387,0.3634496919917864,0.2854209445585215
254,254,KHC,40.7,1.273515115139746,0.7741273100616016,-0.9878,0.97741273100616,-1.9,0.7320328542094455,-11.129490373213343,0.75564681724846,-2.93,0.6437371663244353,39.6,-1.027777777777778,0.3613963039014373,0.7073921971252567
255,255,KIM,21.09,-0.0421671521712575,0.5872689938398357,-1.59,0.8839835728952772,-8.75,0.1745379876796714,-19.611452218416897,0.3901437371663244,-12.78,0.1170431211498973,16.56,-1.2735507246376812,0.0513347022587269,0.3673853524982888
256,256,KLAC,316.14,-0.3102990225839162,0.4147843942505133,-15.99,0.1478439425051334,-7.7,0.2135523613963038,-18.9484524749668,0.4229979466119096,-8.03,0.2217659137577002,298.6,-1.05874079035499,0.2854209445585215,0.284394250513347
257,257,KMB,133.08,7.492937943345518,0.9609856262833676,-89.48,0.0266940451745379,-2.35,0.6550308008213552,-13.014704461405556,0.6447638603696099,-2.81,0.6591375770020533,149.0,-0.8931543624161075,0.8213552361396305,0.6279945242984257
258,258,KMI,18.29,-0.5921279532984859,0.3326488706365503,-1.31,0.9281314168377824,-3.1,0.5492813141683778,-10.291565607896825,0.8049281314168378,-5.3,0.3973305954825462,16.83,-1.086749851455734,0.2402464065708418,0.5420944558521561
259,259,KMX,127.4,1.810698584722556,0.8213552361396305,-4.62,0.4804928131416837,-1.08,0.8993839835728953,-16.548600580831753,0.5071868583162218,-1.11,0.915811088295688,141.4,-0.900990099009901,0.7967145790554414,0.7368240930869268
260,260,KO,54.3,1.21448569403294,0.7700205338809034,-11.69,0.2073921971252566,-7.32,0.2258726899383983,-20.61282629767532,0.3675564681724846,-8.04,0.2197125256673511,58.83,-0.9229984701682816,0.7063655030800821,0.4161533196440793
261,261,KR,39.18,-0.1896005511881445,0.4681724845995893,-3.1,0.6396303901437371,-0.2337,0.9917864476386038,-7.319920218132737,0.9404517453798767,-0.3278,0.9938398357289528,36.91,-1.0615009482525062,0.2792607802874743,0.7188569472963724
262,262,KSS,57.25,-0.065152680450586,0.5626283367556468,-1.78,0.8336755646817248,-0.5244,0.9712525667351128,-7.285086634937079,0.942505133470226,-0.6416,0.973305954825462,40.09,-1.4280369169368918,0.0143737166324435,0.716290212183436
263,263,KSU,286.06,-3.73761414623015,0.0882956878850102,-6.29,0.3675564681724846,-10.01,0.1478439425051334,-20.681736279429817,0.3655030800821355,-11.55,0.137577002053388,248.69,-1.1502674011821947,0.135523613963039,0.2070499657768651
264,264,L,55.61,6.887670478006828,0.9548254620123202,-0.88,0.9835728952772074,-1.06,0.9034907597535934,-8.098205685940217,0.9034907597535934,-1.05,0.9260780287474332,,-1.0065470767304132,0.4301848049281314,0.8502737850787132
265,265,LB,72.27,-0.0486394393684329,0.5790554414784395,-39.1,0.0533880903490759,-1.54,0.7967145790554414,-7.53208113514428,0.9322381930184804,-1.8,0.8049281314168378,55.75,-1.2963228699551568,0.0410677618069815,0.5345653661875428
266,266,LDOS,103.24,-0.9860253601086802,0.2422997946611909,-3.77,0.5646817248459959,-1.2,0.8767967145790554,-12.894922237050764,0.6509240246406571,-1.51,0.8490759753593429,120.04,-0.8600466511162945,0.9075975359342916,0.6818959616700889
267,267,LEG,51.96,2.59902664271118,0.8624229979466119,-4.74,0.4722792607802874,-1.63,0.7792607802874743,-16.76876004633984,0.4948665297741273,-1.95,0.7761806981519507,51.97,-0.999807581296902,0.4496919917864476,0.6391170431211499
268,268,LEN,97.07,-0.1761243921746052,0.4784394250513347,-1.66,0.8634496919917864,-1.28,0.8490759753593429,-9.038691637337704,0.8624229979466119,-1.47,0.8583162217659138,97.14,-0.9992793905703108,0.4537987679671457,0.7275838466803559
269,269,LH,267.29,-0.0137815178231136,0.62217659137577,-2.66,0.7002053388090349,-1.7,0.7679671457905545,-7.216945823436421,0.9445585215605748,-2.02,0.7648870636550308,271.28,-0.9852919492774994,0.4969199178644763,0.7161190965092402
270,270,LHX,221.08,17.87844920910158,0.9876796714579056,-2.27,0.74435318275154,-2.59,0.624229979466119,-16.966873216883485,0.4825462012320329,-2.92,0.6468172484599589,229.0,-0.965414847161572,0.5605749486652978,0.6743668720054757
271,271,LIN,285.37,-1.88017986389396,0.1478439425051334,-3.37,0.6016427104722792,-5.56,0.324435318275154,-17.5086611112274,0.4661190965092402,-5.92,0.3449691991786447,224.56,-1.2707962237263983,0.055441478439425,0.3234086242299794
272,272,LKQ,49.85,-0.6511259963404861,0.3141683778234086,-2.68,0.6950718685831622,-1.26,0.8583162217659138,-11.531188588351288,0.7392197125256673,-1.51,0.8490759753593429,37.0,-1.3472972972972974,0.0225872689938398,0.5797399041752225
273,273,LLY,230.15,-3.468794571723367,0.0985626283367556,-33.02,0.0616016427104722,-8.87,0.1683778234086242,-29.2698722369135,0.1806981519507186,-9.37,0.1827515400410677,201.3,-1.143318430203676,0.1437371663244353,0.1392881587953456
274,274,LMT,381.97,-1.2629163822080125,0.2073921971252566,-17.0,0.1396303901437371,-1.63,0.7792607802874743,-11.06437379457708,0.7618069815195072,-1.76,0.8090349075975359,428.0,-0.8924532710280374,0.8234086242299794,0.5867556468172485
275,275,LNC,65.56,-18.78445612244041,0.028747433264887,-0.63,0.995893223819302,-0.6873,0.950718685831622,-15.152337661743733,0.5564681724845996,-0.6664,0.969199178644764,62.7,-1.0456140350877192,0.3121149897330595,0.635523613963039
276,276,LNT,57.14,14.546118318791525,0.9815195071868582,-2.47,0.7238193018480493,-4.17,0.4250513347022587,-14.129625482906013,0.6036960985626283,-6.43,0.2997946611909651,58.9,-0.9701188455008488,0.5503080082135523,0.5973648186173853
277,277,LOW,192.66,-0.3787215193125529,0.3921971252566735,-310.5,0.0082135523613963,-1.44,0.813141683778234,-12.241791818067396,0.702258726899384,-1.66,0.8285420944558521,203.96,-0.9445969797999608,0.6283367556468172,0.5621149897330595
278,278,LRCX,630.45,-0.3834594426772084,0.3860369609856263,-17.29,0.135523613963039,-6.97,0.2484599589322381,-21.560323990104976,0.353182751540041,-7.04,0.2607802874743326,681.0,-0.9257709251101324,0.6981519507186859,0.3470225872689938
279,279,LUV,54.56,-0.0475428510093597,0.5811088295687885,-3.59,0.5739219712525667,-4.79,0.3716632443531827,-6.065318589189952,0.9671457905544149,-4.2,0.502053388090349,58.67,-0.9299471620930628,0.6796714579055441,0.6125941136208076
280,280,LVS,52.68,-0.107261603744032,0.5338809034907598,-15.07,0.1601642710472279,-13.76,0.0862422997946611,-90.68433769399518,0.0205338809034907,-17.3,0.0657084188911704,53.88,-0.977728285077951,0.5195071868583162,0.231006160164271
281,281,LW,80.66,1.0063638430274886,0.7453798767967146,-27.11,0.0800821355236139,-3.34,0.5215605749486653,-22.491076161951074,0.3305954825462012,-3.99,0.5205338809034907,92.76,-0.8695558430357913,0.8870636550308008,0.5142026009582478
282,282,LYB,101.91,1.3425439661908882,0.786447638603696,-4.02,0.5328542094455853,-1.2,0.8767967145790554,-10.133037842339457,0.8213552361396305,-1.66,0.8285420944558521,102.5,-0.9942439024390244,0.462012320328542,0.7180013689253936
283,283,LYV,92.62,-0.0093035485189634,0.6303901437371663,-28.88,0.0759753593429158,-25.74,0.0123203285420944,-16.381118391328066,0.5195071868583162,-28.76,0.0102669404517453,93.34,-0.9922862652667668,0.4722792607802874,0.2867898699520876
284,284,MA,379.6,3.52952626065526,0.9096509240246408,-59.72,0.0410677618069815,-23.98,0.0225872689938398,-42.69019361658727,0.0739219712525667,-25.17,0.0225872689938398,397.14,-0.9558342146346378,0.5995893223819302,0.2782340862422998
285,285,MAA,170.1,4.026286922088822,0.9219712525667352,-3.44,0.5872689938398357,-11.65,0.1149897330595482,-24.50011582301156,0.271047227926078,-14.49,0.0944558521560575,154.43,-1.1014699216473482,0.2094455852156057,0.3665297741273101
286,286,MAR,140.15,2.801116891852629,0.8706365503080081,-199.31,0.0143737166324435,-5.61,0.3203285420944559,-132.7452508894015,0.0102669404517453,-6.82,0.2669404517453799,130.0,-1.0780769230769232,0.2546201232032854,0.2895277207392197
287,287,MAS,57.98,0.520333702529955,0.6776180698151951,-894.66,0.0061601642710472,-1.98,0.7176591375770021,-11.013434026498798,0.7700205338809034,-2.27,0.728952772073922,64.8,-0.894753086419753,0.8151950718685832,0.6192676249144422
288,288,MCD,232.41,3.460697776992876,0.9034907597535934,-25.06,0.0862422997946611,-9.09,0.162217659137577,-25.039708493175528,0.2505133470225872,-10.94,0.1498973305954825,256.49,-0.9061171975515614,0.7802874743326488,0.3887748117727583
289,289,MCHP,148.78,2.820357893197537,0.8726899383983573,-7.77,0.2956878850102669,-7.8,0.2063655030800821,-24.98070292585271,0.2546201232032854,-9.14,0.188911704312115,175.42,-0.8481359024056551,0.9342915811088296,0.4587611225188227
290,290,MCK,191.65,-0.0100938090553133,0.6262833675564682,-1423.92,0.0041067761806981,-0.1294,0.9938398357289528,-7.345145855201356,0.9383983572895278,-0.1304,0.995893223819302,217.0,-0.8831797235023042,0.8603696098562628,0.7364818617385352
291,291,MCO,365.01,-1.0477404619687192,0.2299794661190965,-33.85,0.0574948665297741,-12.34,0.1047227926078028,-23.798447752121746,0.2874743326488706,-13.04,0.1129363449691991,349.31,-1.044945750193238,0.3182751540041068,0.1851471594798083
292,292,MDLZ,63.18,-8.58059167311389,0.0492813141683778,-3.28,0.62217659137577,-3.37,0.5174537987679672,-20.599355115070505,0.3716632443531827,-3.94,0.5297741273100616,66.1,-0.9558245083207264,0.6016427104722792,0.448665297741273
293,293,MDT,124.92,1.299764621998722,0.7823408624229979,-3.35,0.606776180698152,-6.12,0.2813141683778234,-33.57137787885329,0.1314168377823408,-6.8,0.2700205338809034,143.01,-0.8735053492762744,0.8809034907597535,0.4921286789869952
294,294,MET,61.01,0.5572903111405421,0.6796714579055441,-0.8368,0.9876796714579056,-0.8396,0.9281314168377824,-10.930427432758432,0.7782340862422998,-0.835,0.9445585215605748,63.8,-0.956269592476489,0.595482546201232,0.8189596167008898
295,295,MGM,43.9,-0.0572959125956913,0.568788501026694,-3.55,0.580082135523614,-4.78,0.3737166324435318,-31.97541826981847,0.1498973305954825,-6.4,0.3018480492813141,33.5,-1.3104477611940295,0.0328542094455852,0.3345311430527036
296,296,MHK,195.94,1.8444615913296776,0.8234086242299794,-1.61,0.8726899383983573,-1.33,0.8254620123203286,-10.375474490995463,0.8008213552361396,-1.47,0.8583162217659138,163.09,-1.2014225274388377,0.0944558521560575,0.7125256673511293
297,297,MKC,87.28,-3.405350301323572,0.1006160164271047,-5.61,0.4045174537987679,-3.94,0.4455852156057494,-21.86859703692611,0.3449691991786447,-4.94,0.421971252566735,95.41,-0.9147888062048004,0.7453798767967146,0.4105065023956194
298,298,MKTX,467.96,-1.75154092591551,0.1581108829568788,-18.51,0.1170431211498973,-24.86,0.0205338809034907,-42.095608475266445,0.082135523613963,-25.52,0.0164271047227926,554.0,-0.8446931407942238,0.942505133470226,0.2227926078028747
299,299,MLM,359.25,-1.091294697206128,0.2217659137577002,-3.88,0.553388090349076,-4.8,0.3696098562628336,-16.960024947099853,0.4845995893223819,-5.3,0.3973305954825462,308.27,-1.1653745093586791,0.1129363449691991,0.3566050650239562
300,300,MMC,139.7,-1.2665948305652814,0.2053388090349076,-7.49,0.3100616016427104,-4.08,0.4373716632443532,-18.998159983239912,0.4188911704312115,-4.56,0.462012320328542,137.73,-1.0143033471284395,0.3983572895277207,0.3720054757015743
301,301,MMM,195.0,-1.347523837365654,0.1991786447638603,-8.32,0.2751540041067761,-3.5,0.5030800821355236,-13.914814674309907,0.6139630390143737,-3.93,0.5318275154004106,203.0,-0.9605911330049262,0.5790554414784395,0.4503764544832306
302,302,MNST,92.27,-1.0615207490301426,0.2279260780287474,-8.78,0.2669404517453799,-10.43,0.1396303901437371,-24.970258464494336,0.2566735112936344,-9.85,0.1765913757700205,104.06,-0.886699980780319,0.8439425051334701,0.3186173853524983
303,303,MO,47.62,-0.0349807239380336,0.595482546201232,-31.29,0.0657084188911704,-3.5,0.5030800821355236,-9.851191736482802,0.8336755646817248,-4.51,0.4702258726899384,52.94,-0.8995088779750661,0.8049281314168378,0.5455167693360712
304,304,MOS,31.21,-0.0668873280667125,0.5605749486652978,-1.26,0.9394250513347022,-1.32,0.8316221765913758,-10.166175642710602,0.8151950718685832,-1.74,0.8141683778234087,29.0,-1.0762068965517242,0.2607802874743326,0.7036276522929501
305,305,MPC,62.54,0.564185852381795,0.6817248459958932,-1.92,0.8039014373716633,-0.6123,0.9609856262833676,-18.43326425293534,0.4394250513347023,-1.12,0.9117043121149898,57.01,-1.0970005262234697,0.217659137577002,0.669233401779603
306,306,MRK,77.21,0.9538515554191848,0.7412731006160165,-7.54,0.3069815195071868,-4.23,0.4209445585215606,-18.276718579836817,0.4435318275154004,-4.7,0.4404517453798767,101.07,-0.7639259918868111,0.9897330595482546,0.5571526351813826
307,307,MRO,14.08,-0.0143034027253727,0.6201232032854209,-1.06,0.973305954825462,-3.49,0.5071868583162218,-13.6370505863866,0.6180698151950719,-4.7,0.4404517453798767,9.06,-1.554083885209713,0.0041067761806981,0.5272073921971252
308,308,MS,88.4,-0.2193865478406558,0.4496919917864476,-1.67,0.8603696098562628,-2.88,0.5913757700205339,-7.715901555895114,0.9219712525667352,-2.97,0.635523613963039,79.86,-1.1069371399949912,0.1950718685831622,0.6090006844626967
309,309,MSCI,532.04,-2.920715779504342,0.1211498973305954,-93.59,0.0246406570841889,-26.24,0.0102669404517453,-45.89020355450197,0.0657084188911704,-27.23,0.0123203285420944,496.3,-1.0720128954261534,0.2628336755646817,0.082819986310746
310,310,MSFT,265.02,-1.675724815804283,0.1704312114989733,-15.17,0.1519507186858316,-12.99,0.0924024640657084,-25.1562753207131,0.2484599589322381,-12.58,0.1190965092402464,288.55,-0.9184543406688614,0.7268993839835729,0.2515400410677618
311,311,MSI,215.7942,-3.508766192878206,0.0965092402464065,-76.63,0.0349075975359342,-5.0,0.3552361396303901,-23.397820066574678,0.3018480492813141,-5.47,0.3757700205338809,211.52,-1.0202070726172463,0.37782340862423,0.257015742642026
312,312,MTB,151.34,1.56850129076739,0.8069815195071868,-1.25,0.9445585215605748,-3.21,0.5369609856262834,-9.30662249646462,0.8439425051334701,-3.22,0.6098562628336756,164.2,-0.9216808769792936,0.7084188911704312,0.7417864476386037
313,313,MTD,1353.01,-2.18965892769417,0.1334702258726899,-163.28,0.0184804928131416,-9.82,0.1560574948665297,-36.911228033389314,0.108829568788501,-10.3,0.162217659137577,978.0,-1.383445807770961,0.0164271047227926,0.0992470910335386
314,314,MU,82.04,-0.7549900582208297,0.2813141683778234,-2.29,0.7361396303901437,-3.87,0.4527720739219713,-9.075737089683487,0.8583162217659138,-3.86,0.5379876796714579,101.62,-0.8073213934264909,0.9815195071868582,0.6413415468856947
315,315,MXIM,102.67,12.788881345487258,0.9794661190965092,-13.3,0.1899383983572895,-11.42,0.1211498973305954,-30.65333213208461,0.1745379876796714,-10.79,0.1519507186858316,81.67,-1.2571323619444104,0.0574948665297741,0.2790896646132785
316,316,NCLH,31.05,-0.0132406453652842,0.624229979466119,-1.5,0.8952772073921972,-183.56,0.002053388090349,-10.217263585732674,0.8110882956878851,-439.43,0.002053388090349,25.46,-1.2195600942655145,0.082135523613963,0.4028062970568104
317,317,NDAQ,178.09,-0.7289174080740608,0.2936344969199178,-4.73,0.4743326488706366,-5.03,0.353182751540041,-19.49965748215764,0.3983572895277207,-5.93,0.3429158110882956,157.78,-1.128723539105083,0.1704312114989733,0.3388090349075975
318,318,NEE,73.86,-1.9703869506197165,0.1457905544147844,-3.99,0.5400410677618069,-8.42,0.1827515400410677,-28.15150980670385,0.1950718685831622,-11.35,0.1416837782340862,81.63,-0.9048144064682102,0.7885010266940452,0.3323066392881588
319,319,NEM,62.68,0.7288592190731689,0.7166324435318274,-2.24,0.7525667351129364,-4.26,0.4188911704312115,-9.223978526500778,0.8521560574948666,-4.4,0.4825462012320329,69.03,-0.908011009705925,0.7720739219712526,0.6658110882956879
320,320,NFLX,527.07,-0.9425484240872174,0.2525667351129363,-17.97,0.1252566735112936,-8.94,0.164271047227926,-12.359277444532392,0.6878850102669405,-9.13,0.190965092402464,622.02,-0.8473521751712164,0.9363449691991786,0.3928815879534565
321,321,NI,25.11,3.124056945679819,0.8911704312114989,-1.99,0.7905544147843941,-2.19,0.6817248459958932,-11.22483170505032,0.7474332648870636,-4.4,0.4825462012320329,26.67,-0.9415073115860516,0.648870636550308,0.7070499657768651
322,322,NKE,154.35,3.03036451822798,0.8850102669404518,-17.96,0.1273100616016427,-5.68,0.3090349075975359,-42.40862609340068,0.0759753593429158,-5.46,0.37782340862423,163.74,-0.94265298644192,0.6344969199178645,0.4016084873374401
323,323,NLOK,26.97,0.346081270206759,0.6611909650924025,-31.8,0.0636550308008213,-6.48,0.2648870636550308,-16.479973494401822,0.5133470225872689,-7.42,0.2484599589322381,,-1.0065470767304132,0.4301848049281314,0.3636208076659822
324,324,NLSN,25.34,-0.0695905488471326,0.5564681724845996,-3.02,0.648870636550308,-1.6,0.786447638603696,-8.358828211102443,0.8891170431211499,-2.63,0.6817248459958932,25.5,-0.9937254901960784,0.4661190965092402,0.6714579055441479
325,325,NOC,373.19,-0.1309024883128091,0.5051334702258727,-5.81,0.3860369609856263,-1.67,0.7720739219712526,-13.51491653587856,0.6283367556468172,-1.92,0.7823408624229979,401.4,-0.9297209765819632,0.6817248459958932,0.6259411362080767
326,326,NOV,15.68,0.1116752666964556,0.6529774127310062,-1.23,0.950718685831622,-1.1,0.8973305954825461,-23.88261860502876,0.2833675564681724,-1.25,0.8983572895277208,14.66,-1.0695770804911322,0.2751540041067761,0.6596509240246407
327,327,NOW,544.99,9.40342665573009,0.973305954825462,-37.64,0.055441478439425,-23.67,0.0246406570841889,-174.8417546660249,0.0061601642710472,-23.21,0.0246406570841889,631.3,-0.8632821162680184,0.9014373716632444,0.3309377138945927
328,328,NRG,38.48,0.3315938037605207,0.6591375770020533,-6.16,0.3757700205338809,-0.629,0.9589322381930184,-11.965063983415298,0.7186858316221766,-1.3,0.8911704312114989,47.4,-0.8118143459915611,0.97741273100616,0.7635181382614648
329,329,NSC,265.83,15.597914919947652,0.9835728952772074,-4.6,0.4856262833675564,-7.06,0.2422997946611909,-16.7723737945212,0.4928131416837782,-8.15,0.2135523613963038,268.14,-0.991385097337212,0.4784394250513347,0.4827173169062286
330,330,NTAP,82.43,3.0926311135988525,0.8870636550308008,-27.64,0.0780287474332648,-3.28,0.5246406570841889,-14.314117416529644,0.5934291581108829,-2.8,0.662217659137577,69.3,-1.1894660894660896,0.0965092402464065,0.4736481861738535
331,331,NTRS,116.27,1.2928276625828696,0.7802874743326488,-2.28,0.740246406570842,-4.01,0.4414784394250513,-14.29891122832792,0.595482546201232,-3.87,0.5359342915811088,109.43,-1.062505711413689,0.2772073921971252,0.561772758384668
332,332,NUE,96.69,-0.1661639164025899,0.4845995893223819,-2.68,0.6950718685831622,-1.38,0.8172484599589321,-10.119111524248982,0.8234086242299794,-1.5,0.8521560574948666,73.44,-1.3165849673202614,0.0308008213552361,0.617214236824093
333,333,NVDA,761.27,-1.5902979884308026,0.1786447638603696,-26.21,0.082135523613963,-25.06,0.0184804928131416,-68.0239155968521,0.0349075975359342,-25.68,0.0143737166324435,654.49,-1.1631499335360356,0.1170431211498973,0.0742642026009582
334,334,NVR,4843.54,-1.387521190449643,0.1950718685831622,-5.9,0.3819301848049281,-2.23,0.6724845995893225,-13.222819191650592,0.6344969199178645,-2.1,0.75564681724846,5480.1,-0.8838415357383989,0.8562628336755647,0.5826488706365504
335,335,NWL,26.62,-0.1215456870893943,0.5174537987679672,-3.03,0.6457905544147845,-1.17,0.8850102669404518,-11.743802461869786,0.7268993839835729,-1.68,0.8213552361396305,24.0,-1.1091666666666666,0.190965092402464,0.6312457221081451
336,336,NWSA,25.73,3.114484459510228,0.8891170431211499,-1.85,0.8254620123203286,-1.74,0.7607802874743327,-11.345766236359218,0.7433264887063654,-1.6,0.839835728952772,28.1,-0.9156583629893238,0.7392197125256673,0.7996235455167693
337,337,O,68.13,2.2243213460478666,0.8418891170431212,-2.23,0.7587268993839835,-15.1,0.0677618069815195,-22.60028322431961,0.3264887063655031,-20.1,0.0431211498973305,73.74,-0.9239218877135884,0.7043121149897331,0.4570499657768652
338,338,ODFL,253.67,-1.817455435227192,0.1540041067761807,-9.57,0.2525667351129363,-7.05,0.24435318275154,-23.042189722267477,0.3182751540041068,-7.2,0.2546201232032854,236.85,-1.0710154105974246,0.2689938398357289,0.2488021902806297
339,339,OKE,56.55,-0.6557510922297808,0.3121149897330595,-4.22,0.5154004106776181,-2.67,0.6180698151950719,-13.513423596787954,0.6303901437371663,-4.07,0.5112936344969199,42.93,-1.3172606568832983,0.028747433264887,0.4360027378507871
